drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
116,14,15,19.836021,3,13.365127
116,15,15,38.463658,0,30.790365
116,17,15,12.305327,3,13.609213
116,18,15,23.463482,0,17.565687
116,19,15,42.35167,3,38.148846
116,20,15,18.068046,2,-3.493978
116,117,15,12.008338,2,2.454442
116,25,15,25.213884,1,17.100842
116,27,15,13.366721,2,12.552212
116,28,15,5.378074,4,4.42535
116,29,15,21.618588,2,13.644854
116,30,15,5.435722,0,2.37084
116,31,15,24.959187,0,7.869705
116,33,15,-6.116402,3,-3.432759
116,34,15,21.537094,1,11.2363
14,1,15,7.880888,2,1.41173
14,3,15,36.402784,4,24.300407
14,4,15,-12.786287,0,-12.048637
14,7,15,28.128886,1,34.09697
14,9,15,8.806779,3,-0.187842
14,11,15,-2.205115,3,8.390098
14,35,15,1.149209,3,-5.01395
14,15,15,39.472799,2,26.772984
14,17,15,22.5355,3,8.312492
14,18,15,12.734565,4,9.473987
14,19,15,21.742081,2,26.503967
14,20,15,13.309184,0,16.442879
14,117,15,-16.539048,0,-2.573801
14,25,15,29.513989,1,21.534138
14,27,15,21.36732,3,6.677648
14,28,15,-4.305863,3,2.883613
14,31,15,-12.565243,1,12.983759
22,1,15,-2.85169,2,-1.920589
22,2,15,6.217602,1,8.620749
22,3,15,16.256043,3,18.634861
22,4,15,-18.448979,4,-13.518028
22,7,15,9.301433,0,12.394593
22,9,15,-3.808152,4,-6.249195
22,11,15,-2.767877,0,6.649987
22,35,15,-10.551947,3,-8.196736
22,116,15,7.265738,0,4.845704
22,14,15,0.48733,3,-0.003782
22,15,15,-0.452404,4,8.144938
22,17,15,5.708632,2,6.54706
22,18,15,2.378211,2,3.474657
22,19,15,10.819885,0,15.305552
22,20,15,-1.374302,0,12.307523
22,25,15,-9.460398,1,-3.448303
22,28,15,1.843387,3,-1.824834
22,29,15,5.933378,1,3.916203
22,30,15,-1.393987,3,-2.907989
22,34,15,11.196661,4,3.668862
23,1,15,1.448785,3,-9.778855
23,2,15,-19.627497,0,-9.206095
23,3,15,-6.020534,0,-9.400745
23,4,15,-16.27109,2,-30.957516
23,7,15,-14.450117,4,-6.44531
23,9,15,-3.315125,0,-7.742098
23,11,15,-1.168374,2,-9.20828
23,35,15,-9.572355,0,-18.641586
23,116,15,-5.755134,2,-6.527017
23,14,15,-1.489595,0,-3.058761
23,15,15,2.825964,1,-1.382028
23,17,15,-2.456351,0,-10.977851
23,18,15,-4.677483,0,-5.950791
23,19,15,-2.024704,0,-10.421154
23,20,15,-15.642505,1,-7.277504
23,25,15,-11.812562,4,-11.264771
23,28,15,-6.53031,3,-12.091143
23,29,15,-12.267499,0,-9.192666
23,30,15,-12.954999,3,-19.69783
23,34,15,-16.480882,0,-13.887846
24,1,15,5.734151,4,3.961488
24,2,15,24.145939,3,6.52544
24,3,15,30.773447,1,27.301617
24,4,15,-15.240482,0,-11.275551
24,7,15,39.086802,0,47.050774
24,9,15,7.975045,0,7.882515
24,11,15,-43.962015,3,-16.448381
24,35,15,5.41842,2,3.907214
24,116,15,1.050363,0,-3.97086
24,14,15,16.875646,3,8.950714
24,15,15,28.655525,4,18.344887
24,17,15,2.230104,2,8.040199
24,18,15,-3.130371,4,-2.295831
24,19,15,28.212375,4,16.753141
24,20,15,61.668245,1,36.484276
24,25,15,11.350709,2,15.790089
24,28,15,-23.641114,0,-23.197756
24,29,15,4.101848,0,8.530228
24,30,15,10.740533,3,3.09376
24,34,15,14.826406,3,10.465087
15,1,15,4.772514,4,8.820572
15,3,15,45.721547,2,40.163155
15,4,15,-24.831328,4,-10.749775
15,7,15,92.676348,4,52.217773
15,9,15,15.53664,4,4.770115
15,11,15,44.433408,1,39.176506
15,35,15,10.95464,3,11.386915
15,19,15,43.327516,2,37.646347
15,20,15,32.567277,4,16.985546
15,117,15,6.268219,4,-4.217764
15,25,15,40.046701,4,43.788055
15,27,15,18.016307,1,29.196888
15,28,15,17.999095,4,6.468026
15,31,15,8.046807,0,14.846915
16,0,15,6.917922,4,3.273525
16,1,15,3.52491,4,2.400021
16,2,15,9.423566,3,5.804035
16,3,15,25.096584,3,25.291405
16,4,15,-21.356816,1,-5.084471
16,5,15,4.485909,2,9.313016
16,6,15,5.563114,0,5.148424
16,7,15,19.721178,3,14.473557
16,8,15,6.588424,2,6.773268
16,9,15,7.560485,1,1.388583
16,10,15,22.832958,0,5.601598
16,11,15,16.456089,2,25.344528
16,12,15,13.632083,3,16.142817
16,35,15,-1.418297,1,6.590481
16,13,15,0.859325,4,3.647961
16,116,15,14.700736,0,9.841053
16,14,15,24.005974,3,10.01818
16,22,15,-1.677787,1,3.051425
16,23,15,-1.829719,3,-6.967041
16,24,15,14.520201,3,10.270381
16,15,15,34.32234,3,26.984209
16,17,15,21.662163,1,12.374102
16,18,15,11.091898,1,11.035822
16,19,15,10.612796,3,17.584549
16,20,15,10.776229,4,8.499787
16,21,15,19.683787,2,6.073669
16,117,15,3.86787,2,1.369196
16,26,15,10.992163,3,8.475535
16,25,15,4.950517,0,9.75768
16,27,15,1.95041,1,11.067461
16,28,15,3.544164,0,3.639894
16,29,15,13.832616,4,10.801133
16,30,15,-1.863727,0,-5.252901
16,31,15,13.951136,3,2.856421
16,32,15,-4.846277,1,-10.42996
16,33,15,-18.371928,4,-13.485296
16,34,15,21.739422,1,7.93008
17,1,15,8.804011,4,-11.585047
17,3,15,19.627075,0,15.730196
17,4,15,-17.709528,1,-23.880686
17,7,15,26.433076,2,16.98633
17,9,15,-5.78494,0,4.33783
17,11,15,16.453584,4,2.236624
17,35,15,-1.834416,3,-6.889922
17,15,15,24.449862,1,30.029884
17,19,15,31.83648,2,20.426704
17,20,15,0.94511,1,16.350182
17,117,15,-2.333875,0,1.656154
17,25,15,-2.484578,3,4.813473
17,27,15,5.058295,2,13.719034
17,28,15,2.715857,3,0.254488
17,31,15,1.014011,4,7.272872
18,1,15,8.316426,1,8.801144
18,3,15,25.983755,1,17.238972
18,4,15,-11.649023,2,-16.541544
18,7,15,23.686578,1,23.631157
18,9,15,0.794074,3,-6.108634
18,11,15,6.151006,1,22.066841
18,35,15,-4.832048,1,1.64664
18,15,15,13.884079,3,15.449315
18,17,15,20.013858,3,13.231533
18,19,15,11.982107,3,17.757149
18,20,15,0.265091,0,8.172279
18,117,15,4.484924,3,-1.563089
18,25,15,2.564694,2,6.967304
18,27,15,4.140525,1,1.661042
18,28,15,4.702333,1,4.171683
18,31,15,13.697573,3,-6.136176
19,3,15,52.847626,3,62.916
19,9,15,-3.536245,3,5.90395
19,35,15,-0.524661,4,0.984676
19,20,15,29.376713,2,30.376951
19,117,15,12.74301,1,5.312791
19,27,15,10.915422,3,9.229479
19,28,15,13.612386,4,7.097337
19,31,15,23.950556,2,5.339718
21,0,15,3.720046,0,5.902028
21,1,15,6.589106,0,3.058953
21,2,15,-1.684955,4,6.592757
21,3,15,26.109565,2,26.746124
21,4,15,-13.094038,0,-6.512417
21,5,15,4.296273,2,3.433524
21,6,15,8.956766,4,2.020494
21,7,15,37.46797,4,25.8363
21,8,15,11.181894,1,5.760645
21,9,15,-6.266164,4,-6.277141
21,10,15,-5.290924,0,0.261475
21,11,15,26.5095,3,15.25041
21,12,15,5.602625,1,10.479584
21,35,15,-5.74323,3,-5.154075
21,13,15,0.070288,4,2.991099
21,116,15,17.831247,3,12.898119
21,14,15,40.66975,1,21.814636
21,22,15,6.921483,4,2.402134
21,23,15,-10.624295,2,-6.581955
21,24,15,1.839478,1,5.09093
21,15,15,31.774483,3,25.508415
21,17,15,12.537932,0,9.914041
21,18,15,10.449506,4,10.407133
21,19,15,26.291735,1,20.624956
21,20,15,10.330627,1,13.299028
21,117,15,-8.166497,0,-7.011186
21,26,15,12.608963,3,-0.903182
21,25,15,13.253738,0,15.275575
21,27,15,1.362806,2,8.266289
21,28,15,3.187782,1,2.53519
21,29,15,20.03976,0,4.519151
21,30,15,11.928437,0,1.472177
21,31,15,1.436201,2,6.493279
21,32,15,-4.007458,1,10.117553
21,33,15,-17.431541,2,-4.568672
21,34,15,8.649125,0,5.677774
117,9,15,-3.909311,3,-8.933195
117,20,15,10.568444,4,5.568705
117,28,15,-7.007454,4,-11.138056
26,1,15,-6.594579,0,-6.850198
26,2,15,5.185283,4,6.085617
26,3,15,1.021297,3,-25.3619
26,4,15,-44.451852,4,-61.441154
26,7,15,35.032738,0,28.539776
26,9,15,-6.27774,4,-8.041839
26,11,15,18.703203,4,11.032448
26,35,15,-18.232493,2,-2.693966
26,116,15,15.290172,0,5.540599
26,14,15,-0.579524,1,14.142905
26,15,15,36.491518,2,26.312517
26,17,15,-14.741925,2,-16.628569
26,18,15,32.118039,1,16.620037
26,19,15,28.234425,4,15.640997
26,20,15,-3.224749,0,1.498718
26,25,15,2.364196,4,-4.20369
26,28,15,-6.702759,4,-3.478326
26,29,15,-2.908833,0,-0.964283
26,30,15,-14.117966,3,-27.501799
26,34,15,27.03319,3,-11.241423
25,1,15,-4.779915,2,3.621145
25,3,15,42.382626,2,41.065712
25,4,15,-16.794579,4,-19.44619
25,7,15,76.269443,3,35.129826
25,9,15,-0.555341,0,-1.726336
25,35,15,6.902013,2,4.961502
25,19,15,31.430701,1,29.59547
25,20,15,14.01781,2,7.759434
25,117,15,1.725563,0,-4.268619
25,27,15,-9.904444,2,6.181177
25,28,15,4.64205,0,9.743973
25,31,15,-0.465284,2,3.331883
27,9,15,-12.21497,0,-9.539694
27,20,15,2.935663,0,7.711821
27,28,15,-6.804719,2,-3.900608
28,9,15,-7.135308,1,-12.140535
28,20,15,2.607647,4,-6.436592
29,1,15,11.58456,4,2.038345
29,2,15,-7.596775,2,0.95449
29,3,15,29.83266,1,23.524021
29,4,15,-9.481369,4,-9.107913
29,7,15,41.168525,1,29.136402
29,9,15,6.895085,0,1.824089
29,11,15,14.96301,2,11.875805
29,35,15,0.891617,3,1.805156
29,14,15,15.297237,3,6.916572
29,15,15,35.492474,2,20.26652
29,17,15,9.13517,1,6.743598
29,18,15,7.778488,0,9.481749
29,19,15,27.900313,4,20.75132
29,20,15,14.518286,2,8.259087
29,117,15,-2.381449,3,-1.610094
29,25,15,14.014963,4,11.879387
29,27,15,-2.130164,1,4.838412
29,28,15,-3.393707,3,-3.831163
29,30,15,10.318757,2,6.256526
29,31,15,-17.94488,2,-6.79193
30,1,15,5.968211,4,8.025106
30,2,15,15.223003,4,6.206664
30,3,15,20.71306,4,17.441059
30,4,15,-22.551391,1,-23.940788
30,7,15,-19.486774,0,3.270114
30,9,15,-8.582762,0,-10.899965
30,11,15,-0.926017,4,-3.448448
30,35,15,-9.803306,0,-4.003139
30,14,15,12.93044,4,5.654813
30,15,15,2.312278,1,10.446593
30,17,15,57.946299,3,18.952736
30,18,15,5.74867,1,10.608519
30,19,15,9.208463,3,15.833092
30,20,15,-9.358661,0,20.846416
30,117,15,-17.089292,2,-14.655106
30,25,15,-11.548132,3,-0.861828
30,27,15,-7.888424,0,-8.877254
30,28,15,-3.106357,3,-6.823262
30,31,15,13.504026,2,-0.37368
31,3,15,21.725752,1,14.630924
31,9,15,-17.070166,2,-15.769934
31,20,15,24.077063,4,-0.225667
31,28,15,-12.212211,2,-5.195553
32,1,15,-44.097932,3,-26.376049
32,2,15,-6.538344,1,-9.051899
32,3,15,12.462316,2,-4.606626
32,4,15,-27.192404,1,-46.676102
32,7,15,-10.93278,0,-1.087213
32,9,15,-23.808914,0,-19.984261
32,11,15,49.688475,3,13.287181
32,35,15,-35.705277,1,-33.287056
32,116,15,29.801024,2,8.308643
32,14,15,-10.921199,4,-8.278555
32,15,15,-4.761722,0,4.9197
32,17,15,-10.085074,4,-12.540549
32,18,15,41.019074,2,3.857008
32,19,15,0.382532,0,3.46634
32,20,15,-18.850237,0,-13.495295
32,25,15,-25.204533,4,-13.108778
32,28,15,-2.261655,1,-0.991932
32,29,15,-11.524117,2,-8.116984
32,30,15,-50.045829,3,-50.279343
32,34,15,-3.148207,1,-3.909122
33,1,15,-21.0822,3,-22.83205
33,2,15,-19.938583,4,-16.604156
33,3,15,-8.977501,4,-23.796722
33,4,15,-42.688265,3,-52.448006
33,7,15,-1.339534,2,-0.373332
33,9,15,-29.925599,2,-26.4858
33,11,15,-13.107616,1,14.742447
33,35,15,-27.860758,2,-28.871935
33,14,15,-25.901048,1,-21.506821
33,15,15,-7.286209,0,-4.052547
33,17,15,-38.68908,4,-20.897499
33,18,15,-8.367216,3,-9.669269
33,19,15,-5.871156,3,-11.834576
33,20,15,-13.565102,1,-19.03064
33,25,15,-21.872938,1,-22.494713
33,28,15,-15.199659,1,-12.822048
33,29,15,-20.324136,2,-12.523598
33,30,15,-25.589215,0,-28.465214
33,34,15,-3.096169,1,-9.580593
34,1,15,9.098551,2,7.384565
34,2,15,-3.079778,4,5.910484
34,3,15,22.638206,1,20.466259
34,4,15,-1.059995,4,-4.744587
34,7,15,4.388122,3,14.658481
34,9,15,-21.74451,0,-9.308735
34,11,15,7.925565,4,14.532342
34,35,15,-3.157044,2,0.147875
34,13,15,-5.005858,2,3.925492
34,14,15,15.870213,2,8.925074
34,15,15,41.433458,4,18.77972
34,17,15,12.026126,1,10.396453
34,18,15,19.40219,0,7.382485
34,19,15,25.490108,0,20.627037
34,20,15,7.111209,1,11.939518
34,117,15,2.678582,3,1.140189
34,25,15,5.004382,2,6.15554
34,27,15,7.195503,0,0.941237
34,28,15,-10.426263,0,-3.749218
34,29,15,-0.536953,3,3.362695
34,30,15,12.159784,2,6.023846
34,31,15,5.611372,2,6.060413
0,1,71,-8.979214,2,-6.257038
0,2,71,-4.001507,1,1.691478
0,3,71,0.049724,1,8.155144
0,4,71,-6.175982,2,-4.202542
0,7,71,21.385588,1,20.071445
0,9,71,-11.87696,0,-3.984655
0,11,71,12.417332,3,2.843328
0,35,71,-6.353137,4,-4.899211
0,116,71,3.095071,1,2.670296
0,14,71,17.490586,1,3.834425
0,15,71,0.848531,2,0.6681
0,17,71,-14.573716,3,-2.259691
0,18,71,0.95696,2,1.323724
0,19,71,6.877591,0,12.287139
0,20,71,3.629272,4,7.4134
0,25,71,-6.245195,0,-1.336862
0,28,71,-13.815344,2,-2.59168
0,29,71,2.08231,3,1.773824
0,30,71,-17.96614,0,-16.59565
0,34,71,-8.398048,2,-3.140173
1,3,71,19.445347,3,11.732986
1,9,71,5.174003,4,-0.371368
1,35,71,13.068139,3,-3.002312
1,19,71,6.928314,1,6.887863
1,20,71,1.066912,4,-3.965527
1,117,71,-22.774477,4,-11.948851
1,27,71,-6.582624,0,2.220382
1,28,71,2.735997,1,-0.138572
1,31,71,-20.577748,1,-4.327538
2,1,71,-3.458477,2,0.317305
2,3,71,6.85623,4,14.269817
2,4,71,-6.806273,2,-5.296158
2,7,71,25.425716,3,41.366074
2,9,71,-15.353428,0,-4.069066
2,11,71,14.131327,3,9.040203
2,35,71,-9.604777,1,-5.142868
2,14,71,23.428309,3,10.825805
2,15,71,18.255954,4,15.598412
2,17,71,9.091255,1,3.735009
2,18,71,7.130597,0,2.043594
2,19,71,19.954368,4,24.955021
2,20,71,26.649056,3,32.636814
2,117,71,-2.694828,1,-10.760049
2,25,71,7.215539,4,12.543695
2,27,71,5.65225,0,4.202292
2,28,71,-6.000398,1,-8.158587
2,31,71,1.525824,3,-0.050346
3,9,71,6.940385,0,2.218845
3,20,71,22.426613,2,6.038616
3,117,71,-0.674865,3,3.275707
3,27,71,11.580515,4,7.53774
3,28,71,1.559929,1,0.209883
4,1,71,1.040176,2,1.351274
4,3,71,21.589942,2,20.887768
4,7,71,38.262641,2,28.991451
4,9,71,-16.742896,1,-17.951572
4,35,71,0.984737,4,-7.678055
4,19,71,20.475154,1,5.162135
4,20,71,-3.359922,3,-17.671505
4,117,71,-12.432501,2,-12.324347
4,27,71,11.585801,2,3.167451
4,28,71,-12.186227,1,-10.824535
4,31,71,0.558329,3,-3.268125
5,1,71,3.638212,1,-6.095441
5,2,71,1.036913,0,2.098923
5,3,71,30.010727,2,16.02853
5,4,71,17.172201,1,-4.088918
5,7,71,42.003888,0,20.83836
5,9,71,-2.044819,1,-15.373581
5,11,71,20.165886,0,2.556201
5,35,71,-1.086358,1,-7.678065
5,116,71,2.893768,3,0.628189
5,14,71,29.269677,4,16.179625
5,15,71,-11.798487,4,2.703822
5,17,71,-12.172695,2,-1.609279
5,18,71,-6.419118,4,-0.619513
5,19,71,19.404287,1,6.301395
5,20,71,19.406822,3,6.879468
5,25,71,-0.555141,3,-4.384783
5,28,71,-20.724382,1,-15.473953
5,29,71,5.695108,2,0.755523
5,30,71,4.52376,4,-16.979921
5,34,71,8.50496,4,1.001801
6,1,71,-4.952741,0,-7.328072
6,2,71,-4.03992,0,-1.653665
6,3,71,15.215543,1,8.894233
6,4,71,5.096487,0,-4.571091
6,7,71,20.840824,1,11.926141
6,9,71,0.334127,1,-11.046875
6,11,71,-3.072281,0,-0.210302
6,35,71,1.09642,0,-4.071393
6,116,71,-3.479588,3,0.432232
6,14,71,-9.03269,4,-1.536226
6,15,71,-11.154486,4,3.289229
6,17,71,-13.741951,3,-1.936852
6,18,71,-7.0567,3,-0.589352
6,19,71,4.821455,2,8.673595
6,20,71,6.366251,4,0.668935
6,25,71,-3.885034,0,-7.477493
6,28,71,-3.30107,1,-7.525631
6,29,71,0.808876,2,0.191747
6,30,71,-0.019538,3,-9.100889
6,34,71,3.969062,3,0.405231
7,1,71,28.275034,0,16.983776
7,3,71,49.585378,4,58.469994
7,9,71,19.808146,2,19.764853
7,35,71,28.700707,4,30.908911
7,19,71,56.926413,4,68.403877
7,20,71,39.556927,1,49.230232
7,117,71,15.858287,1,13.275629
7,27,71,39.685989,4,35.574181
7,28,71,12.233963,3,14.978134
7,31,71,27.200248,1,28.696819
8,1,71,-5.19646,2,-0.299305
8,2,71,7.245505,4,6.935599
8,3,71,26.615608,2,26.324356
8,4,71,8.380429,3,6.459115
8,7,71,61.013999,4,36.031364
8,9,71,2.582137,3,-1.078589
8,11,71,18.496378,4,13.448812
8,35,71,2.463237,1,-5.601841
8,116,71,-1.557649,3,1.832114
8,14,71,28.11855,4,17.536585
8,15,71,38.209598,4,21.276941
8,17,71,17.132256,2,7.137303
8,18,71,8.084234,0,6.268629
8,19,71,49.614099,1,12.198742
8,20,71,5.418211,4,7.899307
8,25,71,6.198264,4,14.612853
8,28,71,5.380538,4,2.31248
8,29,71,10.874181,4,13.790985
8,30,71,-11.965953,0,-12.676378
8,34,71,15.147822,3,5.966618
9,20,71,-7.508787,1,-5.834509
10,1,71,4.940928,2,-0.168109
10,2,71,8.227605,3,3.42006
10,3,71,10.418771,4,11.544683
10,4,71,3.783414,4,0.375003
10,7,71,40.488006,4,34.304207
10,9,71,-2.28871,0,-5.091046
10,11,71,21.365068,1,8.775702
10,35,71,-8.242674,0,-1.260287
10,116,71,-5.77293,0,-3.719647
10,14,71,27.364849,0,18.611103
10,15,71,22.723333,1,16.149025
10,17,71,-9.400357,3,-0.215761
10,18,71,-11.253046,3,1.63078
10,19,71,10.031512,3,13.541667
10,20,71,11.167932,4,7.862161
10,25,71,8.596143,1,3.760965
10,28,71,-15.297864,1,-10.887707
10,29,71,-2.036964,4,0.717303
10,30,71,-0.185936,2,-1.81778
10,34,71,9.890444,0,-1.037676
11,1,71,0.859202,4,4.940726
11,3,71,38.901575,0,27.248013
11,4,71,4.443649,0,-6.236232
11,7,71,39.95269,3,43.046257
11,9,71,6.488872,0,5.269091
11,35,71,-2.718359,4,10.02056
11,19,71,47.34442,4,60.071892
11,20,71,21.947755,2,12.613602
11,117,71,-3.211574,1,-3.188073
11,25,71,37.168791,2,14.952676
11,27,71,17.72508,2,18.000488
11,28,71,-2.257154,1,-1.253701
11,31,71,32.126385,3,19.716015
12,1,71,-6.133936,3,3.868248
12,2,71,9.202071,3,7.473068
12,3,71,8.533463,2,21.237846
12,4,71,5.782023,1,6.689713
12,7,71,60.79997,4,44.67778
12,9,71,3.071693,1,-11.528799
12,11,71,42.426016,2,33.227783
12,35,71,-10.675032,0,12.919758
12,14,71,50.428185,4,47.907001
12,15,71,36.553883,2,43.611889
12,17,71,3.284336,2,6.85451
12,18,71,2.761795,4,8.937157
12,19,71,11.945611,0,47.25631
12,20,71,18.185671,2,21.263979
12,25,71,30.235409,4,30.08992
12,28,71,-10.079768,1,-6.336242
12,29,71,4.569778,3,3.306837
12,30,71,-3.522125,1,-5.491826
12,34,71,10.275116,2,8.598781
35,3,71,14.327271,2,27.663467
35,9,71,-2.492824,2,-11.069912
35,20,71,6.96355,4,6.2198
35,117,71,-24.374815,2,-11.215895
35,27,71,-18.130816,1,-4.290227
35,28,71,-8.422197,2,-2.710233
35,31,71,-5.569632,3,2.614128
13,1,71,-2.376073,0,-6.144898
13,2,71,0.714251,3,3.91462
13,3,71,0.141034,0,4.218712
13,4,71,-3.696604,4,-2.662972
13,7,71,19.232244,2,20.830528
13,9,71,-8.387552,3,-5.480197
13,11,71,10.291699,1,3.259877
13,35,71,-3.335361,0,-3.489558
13,14,71,6.353204,0,4.6268
13,15,71,5.47532,1,3.252869
13,17,71,-3.155548,3,-0.229355
13,18,71,-2.220349,4,-1.179115
13,19,71,5.067261,2,4.602629
13,20,71,17.871104,2,10.814776
13,25,71,7.479853,1,1.47353
13,28,71,-10.476917,1,-10.528473
13,29,71,-4.242587,2,-2.71598
13,30,71,-0.763087,2,-7.509881
116,1,71,1.053192,1,-2.157898
116,2,71,3.07034,4,4.519748
116,3,71,23.249507,0,17.632954
116,4,71,6.896125,2,0.054706
116,7,71,46.915236,3,27.304024
116,9,71,5.403311,3,-3.959828
116,11,71,24.546344,0,7.32383
116,12,71,6.946267,2,6.363519
116,35,71,10.493891,0,2.326733
116,13,71,-0.094836,4,-1.542066
116,14,71,25.767577,3,10.344318
116,15,71,23.914765,0,13.708509
116,17,71,4.548406,3,2.561344
116,18,71,2.420622,0,4.655322
116,19,71,28.395157,3,30.777447
116,20,71,11.795164,2,-3.519274
116,117,71,-2.452649,2,-4.349262
116,25,71,12.830249,1,5.475562
116,27,71,8.337981,2,6.080489
116,28,71,0.941753,4,0.719389
116,29,71,5.443011,2,6.456736
116,30,71,4.867555,0,-7.029965
116,31,71,10.04656,0,4.148259
116,33,71,5.237041,3,0.531577
116,34,71,15.290453,1,1.016585
14,1,71,15.544876,2,9.916233
14,3,71,48.306222,4,38.645363
14,4,71,18.277886,0,9.56539
14,7,71,56.421624,1,51.534649
14,9,71,24.107749,3,3.697829
14,11,71,-4.665475,3,19.309315
14,35,71,13.608464,3,12.727183
14,15,71,38.312111,2,38.454147
14,17,71,31.111581,3,13.224491
14,18,71,28.431355,4,18.652617
14,19,71,58.28508,2,46.577011
14,20,71,34.52903,0,16.979332
14,117,71,-2.930482,0,-2.143212
14,25,71,62.695815,1,38.8489
14,27,71,25.47653,3,15.919609
14,28,71,-1.253803,3,6.798593
14,31,71,26.61683,1,20.830956
22,1,71,-5.391054,2,-10.325571
22,2,71,-0.805493,1,2.376383
22,3,71,14.794469,3,15.541538
22,4,71,-3.955375,4,-3.319964
22,7,71,22.881912,0,12.723355
22,9,71,-4.712548,4,-2.436079
22,11,71,2.917968,0,0.424396
22,35,71,-14.012956,3,-7.22609
22,116,71,2.351426,0,-3.601574
22,14,71,11.416344,3,2.657246
22,15,71,-4.865891,4,3.014203
22,17,71,-7.318764,2,-1.288267
22,18,71,-8.198487,2,-0.126356
22,19,71,18.380205,0,10.840534
22,20,71,6.653448,0,-0.696427
22,25,71,-15.738533,1,-1.546476
22,28,71,-3.263749,3,-2.657896
22,29,71,1.199822,1,1.224009
22,30,71,-5.989669,3,-13.768999
22,34,71,1.456261,4,-0.406225
23,1,71,-15.095545,3,-6.145728
23,2,71,-3.938173,0,-11.104274
23,3,71,7.17553,0,-7.789061
23,4,71,-0.275438,2,-13.671324
23,7,71,10.308408,4,5.64899
23,9,71,-2.552213,0,-10.42948
23,11,71,-1.960146,2,-7.037608
23,35,71,-5.997125,0,-15.87998
23,116,71,-3.976776,2,-9.415932
23,14,71,4.15858,0,-2.011972
23,15,71,-6.344416,1,-2.418827
23,17,71,-7.987242,0,-8.936958
23,18,71,-15.795261,0,-10.098428
23,19,71,-4.623337,0,-6.263871
23,20,71,6.969632,1,-4.704565
23,25,71,-11.544363,4,-10.070981
23,28,71,1.656346,3,-8.816254
23,29,71,-1.031291,0,-8.255863
23,30,71,-4.57223,3,-19.242176
23,34,71,-3.452911,0,-16.017931
24,1,71,18.023811,4,5.09376
24,2,71,8.613722,3,9.236094
24,3,71,19.889387,1,26.737118
24,4,71,9.839589,0,-2.560973
24,7,71,60.024118,0,45.923393
24,9,71,8.887981,0,-1.453287
24,11,71,5.025603,3,-3.421063
24,35,71,-0.762137,2,4.163304
24,116,71,0.756971,0,-9.677315
24,14,71,48.260455,3,27.886364
24,15,71,21.294732,4,25.714443
24,17,71,7.470231,2,11.625018
24,18,71,-10.260091,4,-2.348414
24,19,71,19.455189,4,32.21769
24,20,71,4.236455,1,14.278058
24,25,71,18.981417,2,17.750538
24,28,71,-32.891592,0,-22.598091
24,29,71,0.409407,0,3.47834
24,30,71,9.692914,3,-2.412404
24,34,71,11.348329,3,9.520343
15,1,71,-2.037891,4,5.565097
15,3,71,34.680189,2,40.088551
15,4,71,9.059068,4,4.289773
15,7,71,58.952898,4,61.86647
15,9,71,-3.3221,4,0.416557
15,11,71,32.119866,1,30.285267
15,35,71,-9.939653,3,12.322244
15,19,71,30.820174,2,34.403744
15,20,71,26.087276,4,17.06074
15,117,71,-8.6521,4,-19.178383
15,25,71,40.307034,4,45.949478
15,27,71,9.428333,1,17.871674
15,28,71,3.29498,4,4.881031
15,31,71,29.406472,0,13.367874
16,0,71,-16.466624,4,-6.717229
16,1,71,-2.763945,4,-4.536993
16,2,71,5.245593,3,0.514131
16,3,71,22.938725,3,26.08363
16,4,71,11.022371,1,2.99482
16,5,71,-0.024954,2,-2.308686
16,6,71,-7.130174,0,-3.482509
16,7,71,37.64562,3,26.039114
16,8,71,20.460928,2,3.44788
16,9,71,-6.929982,1,-14.690087
16,10,71,9.422196,0,2.200261
16,11,71,19.22379,2,24.260067
16,12,71,3.696659,3,11.133715
16,35,71,3.933545,1,-2.554639
16,13,71,1.70781,4,-6.498367
16,116,71,3.990674,0,-1.11436
16,14,71,16.43462,3,17.831619
16,22,71,-19.040471,1,-11.608219
16,23,71,-29.077324,3,-10.479414
16,24,71,15.284489,3,5.602045
16,15,71,12.953196,3,20.778774
16,17,71,5.748893,1,2.191473
16,18,71,3.395241,1,-0.650942
16,19,71,15.434014,3,13.307078
16,20,71,5.59008,4,-0.226191
16,21,71,-6.64122,2,6.637403
16,117,71,-19.747736,2,-12.052441
16,26,71,7.858936,3,11.562298
16,25,71,-2.294369,0,6.292085
16,27,71,-22.559758,1,-5.458808
16,28,71,-5.475117,0,-1.388618
16,29,71,3.822642,4,9.056106
16,30,71,-25.837213,0,-15.525399
16,31,71,8.603952,3,4.683519
16,32,71,-8.207479,1,-7.234502
16,33,71,-0.188559,4,-4.630573
16,34,71,10.413559,1,-5.396342
17,1,71,-10.491603,4,-13.893379
17,3,71,13.13127,0,12.24824
17,4,71,4.844794,1,-3.396219
17,7,71,34.298532,2,30.379593
17,9,71,-12.535977,0,-4.97918
17,11,71,16.410264,4,11.340994
17,35,71,-17.267812,3,-12.341008
17,15,71,12.72684,1,11.039436
17,19,71,22.085575,2,24.765064
17,20,71,-10.475462,1,5.111788
17,117,71,-17.716372,0,-7.343841
17,25,71,-2.842615,3,0.395086
17,27,71,-0.57336,2,7.431015
17,28,71,-5.599614,3,-3.925001
17,31,71,12.040626,4,9.609336
18,1,71,8.058885,1,1.303071
18,3,71,22.505549,1,11.739664
18,4,71,-5.124067,2,2.377913
